rule_id,table,company_id,year,field,issue,severity
DQ-11,profitandloss,BHARTIARTL,2019-03,tax_percentage,Tax rate out of range: -99.0,WARNING
DQ-11,profitandloss,BHARTIARTL,2020-03,tax_percentage,Tax rate out of range: -28.0,WARNING
DQ-11,profitandloss,BHARTIARTL,2021-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,BHEL,2016-03,tax_percentage,Tax rate out of range: -39.0,WARNING
DQ-11,profitandloss,BHEL,2018-03,tax_percentage,Tax rate out of range: 64.0,WARNING
DQ-11,profitandloss,BHEL,2020-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,BHEL,2021-03,tax_percentage,Tax rate out of range: -25.0,WARNING
DQ-11,profitandloss,BHEL,2024-03,tax_percentage,Tax rate out of range: -16.0,WARNING
DQ-11,profitandloss,CANBK,2016-03,tax_percentage,Tax rate out of range: -13.0,WARNING
DQ-11,profitandloss,CANBK,2018-03,tax_percentage,Tax rate out of range: -36.0,WARNING
DQ-11,profitandloss,CANBK,2019-03,tax_percentage,Tax rate out of range: -99.0,WARNING
DQ-11,profitandloss,DLF,2014-03,tax_percentage,Tax rate out of range: -16.0,WARNING
DQ-11,profitandloss,DLF,2020-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,DRREDDY,2020-03,tax_percentage,Tax rate out of range: -7.0,WARNING
DQ-11,profitandloss,GODREJCP,2019-03,tax_percentage,Tax rate out of range: -12.0,WARNING
DQ-11,profitandloss,GODREJCP,2024-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,GRASIM,2020-03,tax_percentage,Tax rate out of range: -1.0,WARNING
DQ-11,profitandloss,HDFCLIFE,2024-03,tax_percentage,Tax rate out of range: -61.0,WARNING
DQ-11,profitandloss,HINDALCO,2015-03,tax_percentage,Tax rate out of range: 75.0,WARNING
DQ-11,profitandloss,HINDALCO,2016-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,IOC,2020-03,tax_percentage,Tax rate out of range: -74.0,WARNING
DQ-11,profitandloss,IRFC,2013-03,tax_percentage,Tax rate out of range: 64.0,WARNING
DQ-11,profitandloss,JINDALSTEL,2015-03,tax_percentage,Tax rate out of range: -6.0,WARNING
DQ-11,profitandloss,JINDALSTEL,2016-03,tax_percentage,Tax rate out of range: -22.0,WARNING
DQ-11,profitandloss,JINDALSTEL,2017-03,tax_percentage,Tax rate out of range: -17.0,WARNING
DQ-11,profitandloss,JINDALSTEL,2018-03,tax_percentage,Tax rate out of range: -13.0,WARNING
DQ-11,profitandloss,JINDALSTEL,2019-03,tax_percentage,Tax rate out of range: -14.0,WARNING
DQ-11,profitandloss,JSWENERGY,2018-03,tax_percentage,Tax rate out of range: 75.0,WARNING
DQ-11,profitandloss,JSWSTEEL,2014-03,tax_percentage,Tax rate out of range: 70.0,WARNING
DQ-11,profitandloss,JSWSTEEL,2016-03,tax_percentage,Tax rate out of range: -80.0,WARNING
DQ-11,profitandloss,JSWSTEEL,2020-03,tax_percentage,Tax rate out of range: -30.0,WARNING
DQ-11,profitandloss,LICI,2019-03,tax_percentage,Tax rate out of range: 68.0,WARNING
DQ-11,profitandloss,LICI,2020-03,tax_percentage,Tax rate out of range: 80.0,WARNING
DQ-11,profitandloss,LICI,2021-03,tax_percentage,Tax rate out of range: 76.0,WARNING
DQ-11,profitandloss,LICI,2022-03,tax_percentage,Tax rate out of range: 66.0,WARNING
DQ-11,profitandloss,LODHA,2021-03,tax_percentage,Tax rate out of range: -44.0,WARNING
DQ-11,profitandloss,LODHA,2023-03,tax_percentage,Tax rate out of range: -8.0,WARNING
DQ-11,profitandloss,M&M,2020-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,MOTHERSON,2020-03,tax_percentage,Tax rate out of range: -5.0,WARNING
DQ-11,profitandloss,NAUKRI,2015-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,NAUKRI,2017-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,NAUKRI,2020-03,tax_percentage,Tax rate out of range: 95.0,WARNING
DQ-11,profitandloss,NAUKRI,2023-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,NHPC,2020-03,tax_percentage,Tax rate out of range: -2.0,WARNING
DQ-11,profitandloss,NHPC,2022-03,tax_percentage,Tax rate out of range: -17.0,WARNING
DQ-11,profitandloss,NTPC,2016-03,tax_percentage,Tax rate out of range: -2.0,WARNING
DQ-11,profitandloss,NTPC,2019-03,tax_percentage,Tax rate out of range: -25.0,WARNING
DQ-11,profitandloss,PNB,2016-03,tax_percentage,Tax rate out of range: -31.0,WARNING
DQ-11,profitandloss,PNB,2018-03,tax_percentage,Tax rate out of range: -37.0,WARNING
DQ-11,profitandloss,PNB,2019-03,tax_percentage,Tax rate out of range: -35.0,WARNING
DQ-11,profitandloss,POWERGRID,2019-03,tax_percentage,Tax rate out of range: -10.0,WARNING
DQ-11,profitandloss,SBIN,2017-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,SBIN,2018-03,tax_percentage,Tax rate out of range: -66.0,WARNING
DQ-11,profitandloss,SHREECEM,2015-06,tax_percentage,Tax rate out of range: -6.0,WARNING
DQ-11,profitandloss,TATACONSUM,2016-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TATAMOTORS,2019-03,tax_percentage,Tax rate out of range: -8.0,WARNING
DQ-11,profitandloss,TATAMOTORS,2024-03,tax_percentage,Tax rate out of range: -14.0,WARNING
DQ-11,profitandloss,TATAPOWER,2013-03,tax_percentage,Tax rate out of range: 92.0,WARNING
DQ-11,profitandloss,TATAPOWER,2014-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TATAPOWER,2015-03,tax_percentage,Tax rate out of range: 72.0,WARNING
DQ-11,profitandloss,TATASTEEL,2013-03,tax_percentage,Tax rate out of range: 78.0,WARNING
DQ-11,profitandloss,TATASTEEL,2015-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TATASTEEL,2016-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TATASTEEL,2017-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TATASTEEL,2020-03,tax_percentage,Tax rate out of range: -99.0,WARNING
DQ-11,profitandloss,TATASTEEL,2024-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TRENT,2013-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TRENT,2014-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TRENT,2021-03,tax_percentage,Tax rate out of range: -12.0,WARNING
DQ-11,profitandloss,TRENT,2022-03,tax_percentage,Tax rate out of range: 69.0,WARNING
DQ-11,profitandloss,INDIGO,2019-03,tax_percentage,Tax rate out of range: -99.0,WARNING
DQ-11,profitandloss,INDIGO,2020-03,tax_percentage,Tax rate out of range: -10.0,WARNING
DQ-11,profitandloss,INDIGO,2024-03,tax_percentage,Tax rate out of range: -2.0,WARNING
DQ-12,profitandloss,BHARTIARTL,2019-03,dividend_payout,Dividend payout >200%: 244.0,WARNING
DQ-12,profitandloss,BRITANNIA,2021-03,dividend_payout,Dividend payout >200%: 204.0,WARNING
DQ-12,profitandloss,M&M,2020-03,dividend_payout,Dividend payout >200%: 205.0,WARNING
DQ-12,profitandloss,SBIN,2017-03,dividend_payout,Dividend payout >200%: 859.0,WARNING
DQ-12,profitandloss,TATAPOWER,2015-03,dividend_payout,Dividend payout >200%: 210.0,WARNING
DQ-13,documents,ADANIENT,2011,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,ADANIENT,2010,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,ADANIENT,2009,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BANKBARODA,2010,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BANKBARODA,2009,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BEL,2022,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BEL,2019,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BEL,2015,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BEL,2012,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BEL,2011,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BEL,2010,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BEL,2009,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHARTIARTL,2021,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHARTIARTL,2018,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHARTIARTL,2011,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHARTIARTL,2010,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHARTIARTL,2009,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHEL,2015,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHEL,2014,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHEL,2013,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHEL,2012,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHEL,2011,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHEL,2010,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BHEL,2009,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BOSCHLTD,2019,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BOSCHLTD,2018,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BOSCHLTD,2017,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BOSCHLTD,2014,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BOSCHLTD,2013,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BOSCHLTD,2012,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BOSCHLTD,2011,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BOSCHLTD,2010,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BOSCHLTD,2009,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BPCL,2022,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BPCL,2019,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BPCL,2016,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BPCL,2015,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BPCL,2010,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,BPCL,2009,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,DLF,2018,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,DLF,2017,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,EICHERMOT,2019,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,HAL,2011,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,ITC,2011,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,ITC,2010,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,ITC,2009,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,JINDALSTEL,2010,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,JINDALSTEL,2009,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,NESTLEIND,2023,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,SUNPHARMA,2011,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,SUNPHARMA,2010,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-13,documents,SUNPHARMA,2009,annual_report,Missing/blank URL (live HTTP check not run offline),WARNING
DQ-14,profitandloss,JSWENERGY,2018-03,eps,"EPS<=0 but net_profit>0: eps=0.0, net_profit=85.0",WARNING
DQ-14,profitandloss,TATAPOWER,2013-03,eps,"EPS<=0 but net_profit>0: eps=0.0, net_profit=123.0",WARNING
DQ-14,profitandloss,TATAPOWER,2014-03,eps,"EPS<=0 but net_profit>0: eps=-1.0, net_profit=12.0",WARNING
DQ-15,balancesheet,,,total_assets/total_liabilities,0 rows not exactly balanced (informational only),INFO
DQ-16,profitandloss,JIOFIN,,year,Only 2 year(s) of coverage (<5),WARNING
DQ-16,balancesheet,JIOFIN,,year,Only 3 year(s) of coverage (<5),WARNING
DQ-16,cashflow,JIOFIN,,year,Only 2 year(s) of coverage (<5),WARNING
